id,label
2423,dog
2424,cat
2425,frog
2426,airplane
2427,automobile
2428,deer
2429,cat
2430,frog
2431,truck
2432,frog
2433,ship
2434,ship
2435,airplane
2436,cat
2437,cat
2438,frog
2439,bird
2440,bird
2441,deer
2442,dog
2443,deer
2444,automobile
2445,horse
2446,cat
2447,ship
2448,airplane
2449,automobile
2450,truck
2451,bird
2452,frog
2453,dog
2454,dog
2455,bird
2456,deer
2457,frog
2458,cat
2459,frog
2460,horse
2461,ship
2462,airplane
2463,bird
2464,airplane
2465,automobile
2466,ship
2467,automobile
2468,ship
2469,airplane
2470,ship
2471,truck
2472,frog
2473,deer
2474,frog
2475,cat
2476,cat
2477,frog
2478,bird
2479,cat
2480,horse
2481,frog
2482,deer
2483,bird
2484,automobile
2485,bird
2486,cat
2487,horse
2488,horse
2489,cat
2490,deer
2491,airplane
2492,ship
2493,frog
2494,ship
2495,horse
2496,frog
2497,ship
2498,frog
2499,deer
2500,cat
2501,cat
2502,dog
2503,frog
2504,frog
2505,bird
2506,truck
2507,deer
2508,airplane
2509,cat
2510,automobile
2511,dog
2512,bird
2513,automobile
2514,automobile
2515,ship
2516,automobile
2517,cat
2518,ship
2519,truck
2520,dog
2521,bird
2522,ship
2523,bird
2524,dog
2525,deer
2526,automobile
2527,dog
2528,frog
2529,ship
2530,deer
2531,cat
2532,automobile
2533,bird
2534,cat
2535,ship
2536,cat
2537,horse
2538,bird
2539,horse
2540,bird
2541,automobile
2542,bird
2543,automobile
2544,horse
2545,automobile
2546,dog
2547,frog
2548,dog
2549,airplane
2550,cat
2551,dog
2552,automobile
2553,ship
2554,frog
2555,dog
2556,truck
2557,cat
2558,automobile
2559,dog
2560,truck
2561,truck
2562,cat
2563,dog
2564,automobile
2565,automobile
2566,deer
2567,automobile
2568,dog
2569,dog
2570,airplane
2571,automobile
2572,bird
2573,cat
2574,horse
2575,frog
2576,horse
2577,automobile
2578,dog
2579,frog
2580,frog
2581,horse
2582,dog
2583,horse
2584,truck
2585,cat
2586,horse
2587,automobile
2588,airplane
2589,dog
2590,airplane
2591,deer
2592,frog
2593,dog
2594,frog
2595,airplane
2596,dog
2597,ship
2598,truck
2599,deer
2600,deer
2601,frog
2602,bird
2603,cat
2604,airplane
2605,frog
2606,dog
2607,deer
2608,bird
2609,dog
2610,deer
2611,automobile
2612,dog
2613,deer
2614,cat
2615,airplane
2616,truck
2617,bird
2618,deer
2619,horse
2620,truck
2621,bird
2622,frog
2623,automobile
2624,deer
2625,bird
2626,automobile
2627,horse
2628,truck
2629,airplane
2630,cat
2631,automobile
2632,dog
2633,deer
2634,deer
2635,bird
2636,deer
2637,bird
2638,cat
2639,dog
2640,cat
2641,truck
2642,dog
2643,automobile
2644,deer
2645,frog
2646,bird
2647,deer
2648,bird
2649,automobile
2650,cat
2651,automobile
2652,airplane
2653,truck
2654,dog
2655,horse
2656,dog
2657,ship
2658,horse
2659,truck
2660,automobile
2661,deer
2662,deer
2663,cat
2664,truck
2665,dog
2666,bird
2667,cat
2668,bird
2669,airplane
2670,cat
2671,ship
2672,cat
2673,airplane
2674,automobile
2675,airplane
2676,cat
2677,dog
2678,truck
2679,airplane
2680,airplane
2681,airplane
2682,airplane
2683,truck
2684,horse
2685,deer
2686,automobile
2687,truck
2688,frog
2689,deer
2690,horse
2691,automobile
2692,automobile
2693,frog
2694,ship
2695,bird
2696,automobile
2697,automobile
2698,airplane
2699,deer
2700,dog
2701,ship
2702,ship
2703,cat
2704,bird
2705,ship
2706,airplane
2707,deer
2708,cat
2709,dog
2710,cat
2711,truck
2712,horse
2713,bird
2714,frog
2715,ship
2716,airplane
2717,horse
2718,airplane
2719,horse
2720,automobile
2721,deer
2722,frog
2723,horse
2724,automobile
2725,airplane
2726,frog
2727,horse
2728,ship
2729,automobile
2730,deer
2731,cat
2732,horse
2733,truck
2734,deer
2735,truck
2736,automobile
2737,frog
2738,airplane
2739,dog
2740,automobile
2741,bird
2742,cat
2743,automobile
2744,ship
2745,ship
2746,frog
2747,automobile
2748,truck
2749,bird
2750,airplane
2751,horse
2752,automobile
2753,horse
2754,truck
2755,ship
2756,horse
2757,ship
2758,bird
2759,bird
2760,deer
2761,automobile
2762,truck
2763,truck
2764,dog
2765,bird
2766,ship
2767,dog
2768,deer
2769,horse
2770,automobile
2771,automobile
2772,truck
2773,cat
2774,bird
2775,truck
2776,deer
2777,truck
2778,horse
2779,dog
2780,horse
2781,truck
2782,truck
2783,airplane
2784,airplane
2785,bird
2786,automobile
2787,dog
2788,deer
2789,truck
2790,ship
2791,frog
2792,truck
2793,airplane
2794,ship
2795,airplane
2796,automobile
2797,truck
2798,cat
2799,deer
2800,frog
2801,dog
2802,horse
2803,cat
2804,horse
2805,horse
2806,dog
2807,horse
2808,ship
2809,automobile
2810,dog
2811,ship
2812,automobile
2813,airplane
2814,bird
2815,bird
2816,deer
2817,truck
2818,ship
2819,dog
2820,bird
2821,cat
2822,truck
2823,deer
2824,deer
2825,truck
2826,cat
2827,dog
2828,horse
2829,automobile
2830,airplane
2831,cat
2832,ship
2833,deer
2834,airplane
2835,dog
2836,deer
2837,deer
2838,frog
2839,bird
2840,automobile
2841,automobile
2842,automobile
2843,truck
2844,frog
2845,deer
2846,automobile
2847,cat
2848,frog
2849,cat
2850,cat
2851,horse
2852,dog
2853,automobile
2854,ship
2855,ship
2856,deer
2857,automobile
2858,airplane
2859,dog
2860,deer
2861,horse
2862,horse
2863,cat
2864,cat
2865,horse
2866,cat
2867,ship
2868,horse
2869,ship
2870,dog
2871,frog
2872,deer
2873,bird
2874,ship
2875,frog
2876,bird
2877,ship
2878,airplane
2879,deer
2880,airplane
2881,dog
2882,truck
2883,truck
2884,automobile
2885,cat
2886,horse
2887,cat
2888,ship
2889,truck
2890,truck
2891,deer
2892,truck
2893,airplane
2894,frog
2895,cat
2896,horse
2897,frog
2898,deer
2899,frog
2900,ship
2901,automobile
2902,automobile
2903,ship
2904,automobile
2905,truck
2906,dog
2907,bird
2908,ship
2909,truck
2910,airplane
2911,airplane
2912,bird
2913,automobile
2914,airplane
2915,cat
2916,horse
2917,bird
2918,dog
2919,automobile
2920,frog
2921,automobile
2922,frog
2923,deer
2924,deer
2925,bird
2926,dog
2927,ship
2928,frog
2929,bird
2930,bird
2931,deer
2932,ship
2933,ship
2934,dog
2935,cat
2936,frog
2937,horse
2938,horse
2939,automobile
2940,automobile
2941,airplane
2942,frog
2943,horse
2944,bird
2945,ship
2946,truck
2947,ship
2948,bird
2949,deer
2950,deer
2951,bird
2952,airplane
2953,deer
2954,frog
2955,ship
2956,deer
2957,airplane
2958,ship
2959,frog
2960,frog
2961,ship
2962,dog
2963,frog
2964,deer
2965,airplane
2966,truck
2967,airplane
2968,truck
2969,airplane
2970,horse
2971,horse
2972,dog
2973,deer
2974,airplane
2975,ship
2976,ship
2977,ship
2978,automobile
2979,truck
2980,airplane
2981,frog
2982,automobile
2983,dog
2984,horse
2985,automobile
2986,airplane
2987,bird
2988,bird
2989,deer
2990,horse
2991,dog
2992,deer
2993,dog
2994,airplane
2995,frog
2996,dog
2997,frog
2998,horse
2999,horse
3000,cat
3001,horse
3002,bird
3003,truck
3004,automobile
3005,dog
3006,airplane
3007,horse
3008,cat
3009,frog
3010,truck
3011,cat
3012,deer
3013,bird
3014,truck
3015,deer
3016,cat
3017,dog
3018,horse
3019,horse
3020,deer
3021,bird
3022,frog
3023,truck
3024,deer
3025,airplane
3026,cat
3027,truck
3028,bird
3029,bird
3030,bird
3031,cat
3032,truck
3033,cat
3034,bird
3035,automobile
3036,deer
3037,frog
3038,frog
3039,deer
3040,bird
3041,truck
3042,dog
3043,bird
3044,dog
3045,truck
3046,horse
3047,frog
3048,deer
3049,airplane
3050,horse
3051,airplane
3052,deer
3053,automobile
3054,dog
3055,dog
3056,ship
3057,horse
3058,cat
3059,bird
3060,deer
3061,truck
3062,truck
3063,ship
3064,airplane
3065,bird
3066,deer
3067,bird
3068,deer
3069,airplane
3070,dog
3071,airplane
3072,truck
3073,frog
3074,deer
3075,bird
3076,deer
3077,automobile
3078,bird
3079,frog
3080,frog
3081,bird
3082,ship
3083,truck
3084,deer
3085,deer
3086,cat
3087,ship
3088,airplane
3089,cat
3090,frog
3091,dog
3092,bird
3093,horse
3094,truck
3095,airplane
3096,dog
3097,truck
3098,airplane
3099,dog
3100,ship
3101,airplane
3102,truck
3103,airplane
3104,cat
3105,truck
3106,bird
3107,frog
3108,deer
3109,frog
3110,frog
3111,deer
3112,airplane
3113,airplane
3114,automobile
3115,automobile
3116,deer
3117,truck
3118,airplane
3119,cat
3120,dog
3121,deer
3122,ship
3123,bird
3124,frog
3125,cat
3126,deer
3127,ship
3128,dog
3129,ship
3130,deer
3131,deer
3132,truck
3133,horse
3134,ship
3135,truck
3136,truck
3137,dog
3138,horse
3139,frog
3140,automobile
3141,frog
3142,ship
3143,horse
3144,deer
3145,bird
3146,ship
3147,deer
3148,automobile
3149,airplane
3150,bird
3151,ship
3152,frog
3153,bird
3154,bird
3155,ship
3156,frog
3157,ship
3158,ship
3159,frog
3160,automobile
3161,cat
3162,ship
3163,bird
3164,ship
3165,cat
3166,bird
3167,ship
3168,automobile
3169,ship
3170,ship
3171,ship
3172,bird
3173,ship
3174,ship
3175,automobile
3176,bird
3177,truck
3178,airplane
3179,horse
3180,cat
3181,cat
3182,ship
3183,frog
3184,deer
3185,airplane
3186,cat
3187,airplane
3188,truck
3189,dog
3190,frog
3191,deer
3192,airplane
3193,deer
3194,automobile
3195,deer
3196,horse
3197,truck
3198,cat
3199,cat
3200,cat
3201,horse
3202,cat
3203,deer
3204,dog
3205,deer
3206,frog
3207,frog
3208,deer
3209,ship
3210,deer
3211,ship
3212,frog
3213,cat
3214,ship
3215,cat
3216,bird
3217,deer
3218,truck
3219,frog
3220,airplane
3221,deer
3222,horse
3223,dog
3224,truck
3225,cat
3226,ship
3227,frog
3228,dog
3229,deer
3230,ship
3231,deer
3232,deer
3233,truck
3234,frog
3235,deer
3236,horse
3237,horse
3238,ship
3239,cat
3240,bird
3241,cat
3242,truck
3243,dog
3244,frog
3245,truck
3246,truck
3247,frog
3248,deer
3249,airplane
3250,deer
3251,automobile
3252,horse
3253,dog
3254,ship
3255,deer
3256,horse
3257,dog
3258,truck
3259,airplane
3260,deer
3261,truck
3262,airplane
3263,deer
3264,bird
3265,airplane
3266,frog
3267,truck
3268,deer
3269,horse
3270,truck
3271,frog
3272,horse
3273,truck
3274,frog
3275,bird
3276,truck
3277,dog
3278,truck
3279,airplane
3280,frog
3281,deer
3282,automobile
3283,ship
3284,deer
3285,dog
3286,bird
3287,cat
3288,horse
3289,ship
3290,frog
3291,horse
3292,horse
3293,dog
3294,bird
3295,airplane
3296,ship
3297,dog
3298,deer
3299,deer
3300,automobile
3301,dog
3302,frog
3303,airplane
3304,frog
3305,automobile
3306,ship
3307,deer
3308,ship
3309,truck
3310,dog
3311,cat
3312,truck
3313,ship
3314,automobile
3315,ship
3316,deer
3317,truck
3318,truck
3319,frog
3320,airplane
3321,dog
3322,airplane
3323,automobile
3324,horse
3325,deer
3326,cat
3327,dog
3328,dog
3329,automobile
3330,deer
3331,truck
3332,frog
3333,dog
3334,automobile
3335,horse
3336,airplane
3337,airplane
3338,truck
3339,airplane
3340,ship
3341,cat
3342,bird
3343,cat
3344,deer
3345,ship
3346,truck
3347,deer
3348,ship
3349,bird
3350,cat
3351,frog
3352,bird
3353,automobile
3354,deer
3355,airplane
3356,ship
3357,dog
3358,airplane
3359,ship
3360,horse
3361,dog
3362,dog
3363,bird
3364,bird
3365,dog
3366,ship
3367,airplane
3368,truck
3369,ship
3370,deer
3371,bird
3372,horse
3373,bird
3374,automobile
3375,cat
3376,cat
3377,horse
3378,truck
3379,truck
3380,deer
3381,frog
3382,horse
3383,automobile
3384,frog
3385,truck
3386,frog
3387,automobile
3388,deer
3389,cat
3390,bird
3391,deer
3392,deer
3393,ship
3394,horse
3395,bird
3396,ship
3397,airplane
3398,ship
3399,automobile
3400,airplane
3401,bird
3402,automobile
3403,automobile
3404,frog
3405,horse
3406,truck
3407,cat
3408,bird
3409,automobile
3410,ship
3411,dog
3412,horse
3413,airplane
3414,deer
3415,truck
3416,truck
3417,deer
3418,truck
3419,bird
3420,dog
3421,horse
3422,airplane
3423,deer
3424,frog
3425,horse
3426,airplane
3427,airplane
3428,cat
3429,automobile
3430,airplane
3431,airplane
3432,dog
3433,horse
3434,truck
3435,horse
3436,cat
3437,automobile
3438,truck
3439,ship
3440,cat
3441,deer
3442,airplane
3443,cat
3444,dog
3445,automobile
3446,airplane
3447,horse
3448,dog
3449,cat
3450,bird
3451,bird
3452,horse
3453,horse
3454,automobile
3455,automobile
3456,cat
3457,deer
3458,dog
3459,horse
3460,ship
3461,bird
3462,horse
3463,automobile
3464,deer
3465,ship
3466,cat
3467,horse
3468,airplane
3469,automobile
3470,ship
3471,truck
3472,bird
3473,deer
3474,automobile
3475,automobile
3476,airplane
3477,frog
3478,cat
3479,dog
3480,deer
3481,automobile
3482,truck
3483,truck
3484,airplane
3485,dog
3486,bird
3487,cat
3488,horse
3489,bird
3490,deer
3491,airplane
3492,deer
3493,ship
3494,airplane
3495,ship
3496,automobile
3497,airplane
3498,airplane
3499,dog
3500,airplane
3501,bird
3502,bird
3503,frog
3504,dog
3505,ship
3506,dog
3507,automobile
3508,dog
3509,deer
3510,deer
3511,dog
3512,airplane
3513,dog
3514,deer
3515,deer
3516,frog
3517,ship
3518,bird
3519,horse
3520,frog
3521,bird
3522,frog
3523,automobile
3524,dog
3525,dog
3526,automobile
3527,dog
3528,bird
3529,bird
3530,cat
3531,cat
3532,frog
3533,horse
3534,automobile
3535,deer
3536,horse
3537,airplane
3538,frog
3539,automobile
3540,deer
3541,cat
3542,automobile
3543,ship
3544,cat
3545,bird
3546,dog
3547,horse
3548,ship
3549,airplane
3550,bird
3551,truck
3552,airplane
3553,frog
3554,bird
3555,ship
3556,cat
3557,cat
3558,cat
3559,horse
3560,dog
3561,ship
3562,horse
3563,frog
3564,cat
3565,ship
3566,bird
3567,truck
3568,cat
3569,airplane
3570,ship
3571,horse
3572,automobile
3573,deer
3574,automobile
3575,airplane
3576,deer
3577,dog
3578,ship
3579,truck
3580,bird
3581,dog
3582,cat
3583,cat
3584,bird
3585,horse
3586,frog
3587,frog
3588,airplane
3589,cat
3590,truck
3591,truck
3592,cat
3593,truck
3594,automobile
3595,horse
3596,truck
3597,dog
3598,cat
3599,automobile
3600,truck
3601,deer
3602,airplane
3603,deer
3604,cat
3605,automobile
3606,cat
3607,deer
3608,automobile
3609,airplane
3610,ship
3611,horse
3612,bird
3613,bird
3614,horse
3615,deer
3616,automobile
3617,dog
3618,deer
3619,automobile
3620,bird
3621,airplane
3622,dog
3623,deer
3624,horse
3625,dog
3626,frog
3627,ship
3628,deer
3629,deer
3630,deer
3631,frog
3632,airplane
3633,bird
3634,deer
3635,deer
3636,truck
3637,dog
3638,automobile
3639,ship
3640,truck
3641,cat
3642,frog
3643,bird
3644,frog
3645,ship
3646,ship
3647,deer
3648,bird
3649,truck
3650,deer
3651,airplane
3652,airplane
3653,automobile
3654,frog
3655,deer
3656,ship
3657,automobile
3658,truck
3659,dog
3660,cat
3661,airplane
3662,bird
3663,cat
3664,bird
3665,cat
3666,truck
3667,horse
3668,horse
3669,automobile
3670,deer
3671,ship
3672,dog
3673,airplane
3674,automobile
3675,deer
3676,dog
3677,ship
3678,dog
3679,bird
3680,airplane
3681,airplane
3682,automobile
3683,deer
3684,cat
3685,ship
3686,automobile
3687,frog
3688,ship
3689,deer
3690,truck
3691,ship
3692,bird
3693,dog
3694,horse
3695,automobile
3696,frog
3697,deer
3698,dog
3699,frog
3700,ship
3701,deer
3702,bird
3703,bird
3704,cat
3705,automobile
3706,frog
3707,dog
3708,cat
3709,dog
3710,horse
3711,automobile
3712,cat
3713,dog
3714,automobile
3715,deer
3716,ship
3717,dog
3718,cat
3719,frog
3720,horse
3721,automobile
3722,airplane
3723,truck
3724,bird
3725,cat
3726,automobile
3727,deer
3728,ship
3729,automobile
3730,frog
3731,bird
3732,cat
3733,ship
3734,deer
3735,truck
3736,deer
3737,deer
3738,automobile
3739,ship
3740,truck
3741,airplane
3742,truck
3743,bird
3744,deer
3745,dog
3746,bird
3747,deer
3748,ship
3749,horse
3750,frog
3751,ship
3752,truck
3753,bird
3754,deer
3755,airplane
3756,bird
3757,truck
3758,airplane
3759,automobile
3760,dog
3761,truck
3762,deer
3763,bird
3764,frog
3765,bird
3766,airplane
3767,dog
3768,cat
3769,bird
3770,ship
3771,ship
3772,airplane
3773,bird
3774,horse
3775,deer
3776,cat
3777,ship
3778,truck
3779,dog
3780,deer
3781,dog
3782,automobile
3783,airplane
3784,automobile
3785,horse
3786,automobile
3787,truck
3788,dog
3789,truck
3790,bird
3791,dog
3792,automobile
3793,airplane
3794,cat
3795,bird
3796,truck
3797,horse
3798,cat
3799,horse
3800,deer
3801,ship
3802,airplane
3803,truck
3804,frog
3805,horse
3806,ship
3807,deer
3808,frog
3809,deer
3810,dog
3811,deer
3812,truck
3813,ship
3814,frog
3815,bird
3816,truck
3817,automobile
3818,frog
3819,ship
3820,horse
3821,airplane
3822,cat
3823,dog
3824,airplane
3825,truck
3826,airplane
3827,bird
3828,dog
3829,airplane
3830,frog
3831,horse
3832,horse
3833,truck
3834,ship
3835,frog
3836,deer
3837,truck
3838,ship
3839,bird
3840,horse
3841,automobile
3842,ship
3843,frog
3844,truck
3845,automobile
3846,airplane
3847,ship
3848,airplane
3849,frog
3850,horse
3851,ship
3852,horse
3853,automobile
3854,ship
3855,frog
3856,bird
3857,ship
3858,bird
3859,frog
3860,deer
3861,truck
3862,cat
3863,dog
3864,automobile
3865,deer
3866,truck
3867,airplane
3868,horse
3869,horse
3870,frog
3871,frog
3872,frog
3873,truck
3874,ship
3875,cat
3876,automobile
3877,truck
3878,dog
3879,horse
3880,truck
3881,cat
3882,truck
3883,bird
3884,truck
3885,deer
3886,cat
3887,frog
3888,deer
3889,cat
3890,cat
3891,truck
3892,bird
3893,deer
3894,ship
3895,truck
3896,bird
3897,truck
3898,airplane
3899,bird
3900,automobile
3901,deer
3902,deer
3903,ship
3904,frog
3905,bird
3906,automobile
3907,horse
3908,airplane
3909,automobile
3910,horse
3911,dog
3912,ship
3913,frog
3914,truck
3915,dog
3916,dog
3917,ship
3918,horse
3919,cat
3920,truck
3921,truck
3922,bird
3923,airplane
3924,horse
3925,horse
3926,bird
3927,ship
3928,airplane
3929,cat
3930,deer
3931,bird
3932,horse
3933,cat
3934,cat
3935,automobile
3936,dog
3937,cat
3938,frog
3939,frog
3940,ship
3941,cat
3942,cat
3943,ship
3944,airplane
3945,truck
3946,horse
3947,frog
3948,dog
3949,bird
3950,deer
3951,frog
3952,bird
3953,dog
3954,truck
3955,horse
3956,airplane
3957,deer
3958,airplane
3959,ship
3960,horse
3961,automobile
3962,frog
3963,truck
3964,bird
3965,ship
3966,airplane
3967,automobile
3968,dog
3969,frog
3970,automobile
3971,ship
3972,airplane
3973,truck
3974,ship
3975,frog
3976,truck
3977,bird
3978,cat
3979,automobile
3980,ship
3981,automobile
3982,deer
3983,ship
3984,truck
3985,cat
3986,truck
3987,truck
3988,bird
3989,bird
3990,automobile
3991,dog
3992,automobile
3993,airplane
3994,cat
3995,frog
3996,ship
3997,cat
3998,automobile
3999,automobile
4000,ship
4001,automobile
4002,automobile
4003,dog
4004,airplane
4005,airplane
4006,horse
4007,frog
4008,cat
4009,frog
4010,automobile
4011,truck
4012,truck
4013,horse
4014,bird
4015,frog
4016,bird
4017,cat
4018,horse
4019,ship
4020,truck
4021,frog
4022,ship
4023,cat
4024,horse
4025,frog
4026,bird
4027,ship
4028,dog
4029,airplane
4030,dog
4031,bird
4032,dog
4033,deer
4034,cat
4035,automobile
4036,automobile
4037,airplane
4038,airplane
4039,airplane
4040,truck
4041,airplane
4042,truck
4043,dog
4044,deer
4045,automobile
4046,truck
4047,truck
4048,dog
4049,horse
4050,dog
4051,deer
4052,deer
4053,horse
4054,dog
4055,airplane
4056,airplane
4057,airplane
4058,truck
4059,truck
4060,bird
4061,cat
4062,horse
4063,airplane
4064,truck
4065,truck
4066,dog
4067,cat
4068,bird
4069,frog
4070,horse
4071,ship
4072,deer
4073,horse
4074,cat
4075,horse
4076,automobile
4077,truck
4078,deer
4079,horse
4080,frog
4081,bird
4082,airplane
4083,cat
4084,frog
4085,truck
4086,frog
4087,frog
4088,horse
4089,truck
4090,horse
4091,dog
4092,ship
4093,truck
4094,deer
4095,deer
4096,frog
4097,frog
4098,deer
4099,ship
4100,deer
4101,truck
4102,automobile
4103,airplane
4104,frog
4105,airplane
4106,truck
4107,airplane
4108,deer
4109,automobile
4110,horse
4111,automobile
4112,deer
4113,horse
4114,airplane
4115,deer
4116,frog
4117,cat
4118,dog
4119,airplane
4120,cat
4121,dog
4122,deer
4123,cat
4124,airplane
4125,frog
4126,frog
4127,airplane
4128,cat
4129,bird
4130,bird
4131,cat
4132,bird
4133,dog
4134,automobile
4135,ship
4136,horse
4137,automobile
4138,deer
4139,dog
4140,dog
4141,deer
4142,frog
4143,frog
4144,horse
4145,bird
4146,frog
4147,automobile
4148,deer
4149,deer
4150,ship
4151,cat
4152,cat
4153,bird
4154,airplane
4155,truck
4156,deer
4157,deer
4158,automobile
4159,truck
4160,dog
4161,horse
4162,cat
4163,airplane
4164,cat
4165,bird
4166,frog
4167,frog
4168,airplane
4169,ship
4170,deer
4171,bird
4172,airplane
4173,horse
4174,dog
4175,automobile
4176,deer
4177,deer
4178,cat
4179,truck
4180,cat
4181,airplane
4182,airplane
4183,horse
4184,truck
4185,dog
4186,truck
4187,truck
4188,airplane
4189,cat
4190,bird
4191,deer
4192,ship
4193,airplane
4194,ship
4195,airplane
4196,deer
4197,frog
4198,dog
4199,airplane
4200,frog
4201,dog
4202,bird
4203,airplane
4204,automobile
4205,cat
4206,dog
4207,bird
4208,bird
4209,automobile
4210,dog
4211,deer
4212,dog
4213,bird
4214,dog
4215,truck
4216,bird
4217,airplane
4218,airplane
4219,ship
4220,airplane
4221,airplane
4222,automobile
4223,frog
4224,frog
4225,horse
4226,horse
4227,airplane
4228,dog
4229,airplane
4230,frog
4231,cat
4232,automobile
4233,horse
4234,ship
4235,automobile
4236,ship
4237,bird
4238,bird
4239,horse
4240,dog
4241,truck
4242,horse
4243,frog
4244,cat
4245,truck
4246,bird
4247,horse
4248,truck
4249,deer
4250,dog
4251,bird
4252,frog
4253,ship
4254,ship
4255,frog
4256,ship
4257,frog
4258,cat
4259,frog
4260,horse
4261,frog
4262,ship
4263,dog
4264,cat
4265,deer
4266,bird
4267,horse
4268,deer
4269,dog
4270,automobile
4271,airplane
4272,bird
4273,truck
4274,horse
4275,bird
4276,deer
4277,bird
4278,deer
4279,bird
4280,cat
4281,frog
4282,automobile
4283,deer
4284,cat
4285,ship
4286,bird
4287,automobile
4288,deer
4289,bird
4290,truck
4291,automobile
4292,cat
4293,bird
4294,ship
4295,airplane
4296,airplane
4297,bird
4298,ship
4299,ship
4300,frog
4301,ship
4302,cat
4303,horse
4304,horse
4305,deer
4306,airplane
4307,deer
4308,deer
4309,airplane
4310,deer
4311,dog
4312,truck
4313,horse
4314,deer
4315,bird
4316,cat
4317,frog
4318,frog
4319,bird
4320,automobile
4321,bird
4322,horse
4323,dog
4324,horse
4325,ship
4326,cat
4327,truck
4328,bird
4329,airplane
4330,cat
4331,ship
4332,deer
4333,truck
4334,truck
4335,truck
4336,ship
4337,ship
4338,bird
4339,ship
4340,truck
4341,airplane
4342,bird
4343,deer
4344,deer
4345,dog
4346,cat
4347,deer
4348,frog
4349,frog
4350,airplane
4351,dog
4352,frog
4353,deer
4354,cat
4355,deer
4356,automobile
4357,airplane
4358,dog
4359,horse
4360,automobile
4361,cat
4362,frog
4363,dog
4364,ship
4365,ship
4366,ship
4367,automobile
4368,airplane
4369,deer
4370,automobile
4371,frog
4372,bird
4373,bird
4374,airplane
4375,airplane
4376,deer
4377,automobile
4378,dog
4379,bird
4380,bird
4381,ship
4382,truck
4383,truck
4384,dog
4385,cat
4386,frog
4387,cat
4388,airplane
4389,automobile
4390,frog
4391,horse
4392,ship
4393,horse
4394,deer
4395,horse
4396,truck
4397,ship
4398,frog
4399,dog
4400,dog
4401,deer
4402,bird
4403,dog
4404,frog
4405,dog
4406,cat
4407,horse
4408,deer
4409,airplane
4410,frog
4411,ship
4412,horse
4413,truck
4414,cat
4415,deer
4416,airplane
4417,automobile
4418,ship
4419,ship
4420,airplane
4421,horse
4422,deer
4423,deer
4424,automobile
4425,bird
4426,bird
4427,airplane
4428,automobile
4429,frog
4430,automobile
4431,bird
4432,bird
4433,truck
4434,horse
4435,automobile
4436,deer
4437,dog
4438,bird
4439,automobile
4440,ship
4441,automobile
4442,ship
4443,airplane
4444,dog
4445,frog
4446,ship
4447,airplane
4448,frog
4449,cat
4450,ship
4451,airplane
4452,automobile
4453,deer
4454,airplane
4455,cat
4456,frog
4457,truck
4458,dog
4459,deer
4460,frog
4461,ship
4462,airplane
4463,automobile
4464,automobile
4465,deer
4466,cat
4467,bird
4468,deer
4469,ship
4470,horse
4471,ship
4472,horse
4473,dog
4474,dog
4475,airplane
4476,bird
4477,horse
4478,airplane
4479,bird
4480,truck
4481,ship
4482,ship
4483,cat
4484,automobile
4485,dog
4486,truck
4487,bird
4488,horse
4489,dog
4490,truck
4491,airplane
4492,automobile
4493,frog
4494,dog
4495,frog
4496,deer
4497,frog
4498,frog
4499,frog
4500,deer
4501,deer
4502,horse
4503,truck
4504,dog
4505,airplane
4506,dog
4507,bird
4508,horse
4509,ship
4510,truck
4511,airplane
4512,cat
4513,frog
4514,deer
4515,ship
4516,airplane
4517,bird
4518,frog
4519,ship
4520,cat
4521,deer
4522,ship
4523,automobile
4524,dog
4525,dog
4526,airplane
4527,deer
4528,horse
4529,horse
4530,dog
4531,horse
4532,bird
4533,bird
4534,frog
4535,automobile
4536,automobile
4537,bird
4538,deer
4539,truck
4540,bird
4541,ship
4542,automobile
4543,deer
4544,bird
4545,truck
4546,deer
4547,airplane
4548,horse
4549,airplane
4550,bird
4551,ship
4552,horse
4553,deer
4554,deer
4555,dog
4556,ship
4557,automobile
4558,airplane
4559,airplane
4560,deer
4561,bird
4562,deer
4563,truck
4564,truck
4565,dog
4566,deer
4567,frog
4568,dog
4569,frog
4570,ship
4571,ship
4572,dog
4573,deer
4574,dog
4575,deer
4576,cat
4577,dog
4578,cat
4579,dog
4580,cat
4581,cat
4582,truck
4583,frog
4584,truck
4585,dog
4586,frog
4587,automobile
4588,horse
4589,ship
4590,deer
4591,airplane
4592,airplane
4593,truck
4594,horse
4595,bird
4596,ship
4597,truck
4598,ship
4599,bird
4600,bird
4601,dog
4602,automobile
4603,bird
4604,cat
4605,dog
4606,deer
4607,frog
4608,bird
4609,dog
4610,bird
4611,cat
4612,bird
4613,truck
4614,bird
4615,deer
4616,dog
4617,deer
4618,deer
4619,deer
4620,ship
4621,truck
4622,frog
4623,automobile
4624,horse
4625,deer
4626,dog
4627,horse
4628,dog
4629,horse
4630,truck
4631,automobile
4632,horse
4633,deer
4634,bird
4635,truck
4636,truck
4637,frog
4638,deer
4639,cat
4640,airplane
4641,automobile
4642,horse
4643,automobile
4644,deer
4645,truck
4646,dog
4647,deer
4648,bird
4649,cat
4650,frog
4651,cat
4652,frog
4653,deer
4654,automobile
4655,truck
4656,deer
4657,ship
4658,truck
4659,bird
4660,dog
4661,truck
4662,deer
4663,cat
4664,bird
4665,truck
4666,deer
4667,airplane
4668,airplane
4669,cat
4670,cat
4671,frog
4672,cat
4673,cat
4674,airplane
4675,deer
4676,dog
4677,truck
4678,dog
4679,frog
4680,dog
